Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
01A,3.01.H.04,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01A,3.01.H.04,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
01A,3.01.H.04,"ADMIN 3F1 (3G, 3H, 3J)",1,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,,US32D,GLY,EA
01A,3.01.H.04,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
01H,3.01.H.06,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.06,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
01H,3.01.H.06,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.06,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PRIVACY,L9040 X 03N X 10-072 X L283-722 X L583-363 RHR,,630,SCH,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.RWPA.689 LH,,689,LCN,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
01H,3.01.H.10,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.10,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
01H,3.01.H.10,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.10,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
01H,3.01.H.11,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.11,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
01H,3.01.H.11,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.11,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
01H,3.01.H.12,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.12,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
01H,3.01.H.12,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.12,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
01H,3.01.H.13,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.13,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
01H,3.01.H.13,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.13,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
E2A.1,3.01.H.16,"ADMIN 3F1 (3G, 3H, 3J)",1,** NOTE **,ALL HARDWARE BY DOOR MFR/SUPPLIER ,,,B/O,
01F,3.01.H.17,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01F,3.01.H.17,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
01F,3.01.H.17,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01F,3.01.H.17,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,"MORTISE LOCK, ELECTRIC",L9092BDCEU X 03N X 10-072 X CON RH,,630,SCH,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 RH,,689,LCN,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S06D-TEMP,3.01.H.18-TEMP,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S06D-TEMP,3.01.H.18-TEMP,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE LOCKSET,"L9080BDC X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP RH",,626,SCH,EA
S06D-TEMP,3.01.H.18-TEMP,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S06D-TEMP,3.01.H.18-TEMP,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 RH,,689,LCN,EA
S06D-TEMP,3.01.H.18-TEMP,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
S06D-TEMP,3.01.H.18-TEMP,"ADMIN 3F1 (3G, 3H, 3J)",1,HEAD & JAMB SEALS,5050C 24’ ,,,NGP,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",2,"HINGE, CONTINUOUS","224XY X 91"" X CUSTOM LENGTH ",Both,US28,IVE,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,"EXIT DEVICE, SVR","WS9827L-F X 996L(#03) X SOFFIT LATCH X 304L X 3-0 X 92""H X SOFFIT LATCH LHR",Both,US26D/US32D,VON,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,"EXIT DEVICE, SVR","WS9827L-F X 996L(#03) X SOFFIT LATCH X 304L X 3-0 X 92""H X SOFFIT LATCH RHR",Both,US26D/US32D,VON,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",2,"CYLINDER, RIM",80-129 ,Both,626,SCH,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",2,SFIC CORE,MEDECO 3370006P X4 ,N/A,626,B/O,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",2,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,N/A,626,ECS,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,MEETING STILE SEALS,"137NA 6X3/4-TEKS 2/92"" ",N/A,A,NGP,SET
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",2,LATCH GUARD,WS-LGO-3 ,Both,US32D,VON,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689.TBSRT LH,Both,689,LCN,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689.TBSRT RH,Both,689,LCN,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",2,ELECTROMAGNETIC HOLDER,SEM7850.689 ,N/A,689,LCN,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,JAMB SEALS,"137NA 6X3/4-TEKS 2/92"" ",N/A,A,NGP,SET
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,652,IVE,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,FIRE EXIT HARDWARE,WS-9857-L-F-3'-E996-03-FSE-24VDC-ER12-299-304L LHR,,US32D,VON,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,"CYLINDER, RIM",80-129 ,,626,SCH,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,LATCH GUARD,WS-LGO-3 ,,US32D,VON,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.SCUSH.689.TBSRT RH,,689,LCN,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,JAMB SEALS,"160S 6X3/4-TEKS 2/96"" ",,MILL,NGP,SET
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
01H,3.01.H.23,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.23,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 RH,,630,SCH,EA
01H,3.01.H.23,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.23,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON RH,,630,SCH,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 RH,,689,LCN,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON LH,,630,SCH,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 LH,,689,LCN,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
01H,3.01.H.26,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
01H,3.01.H.26,"ADMIN 3F1 (3G, 3H, 3J)",1,MORTISE PASSAGE,L9010 X 03N X 10-072 LH,,630,SCH,EA
01H,3.01.H.26,"ADMIN 3F1 (3G, 3H, 3J)",1,FLOOR STOP,FS410 ,,US26D,IVE,EA
01H,3.01.H.26,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON RH,,630,SCH,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 RH,,689,LCN,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-38 ,,,VON,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,CON-6W ,,,VON,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR PULL,8103-EZHD-0 ,,US32D-316,IVE,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,PUSH PLATE,8200 X 4 X 16 ,,US32D,IVE,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.RWPA.689 RH,,689,LCN,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR PULL,8103-EZHD-0 ,,US32D-316,IVE,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,PUSH PLATE,8200 X 4 X 16 ,,US32D,IVE,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 LH,,689,LCN,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR PULL,8103-EZHD-0 ,,US32D-316,IVE,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,PUSH PLATE,8200 X 4 X 16 ,,US32D,IVE,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.RWPA.689 LH,,689,LCN,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",4,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,DOOR PULL,8103-EZHD-0 ,,US32D-316,IVE,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,PUSH PLATE,8200 X 4 X 16 ,,US32D,IVE,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.REGARM.689 RH,,689,LCN,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,,US26D,IVE,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,PERIMETER SEALS,BY ALUMINUM FRAME MANUFACTURER ,,,B/O,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",2,CAM LIFT HINGE,BY STC DOOR/FRAME MFR ,Both,630,KRI,SET
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,"EXIT DEVICE, MORTISE",9875EO X 575 X 3-0 LHR,InActive,US32D,VON,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,"EXIT DEVICE, MORTISE",9875L-BE X 996L-BE(#03) X 575(US26D) X 3-0 RHR,Active,US26D/US32D,VON,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.RWPA.689 LH,Both,689,LCN,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.RWPA.689 RH,Both,689,LCN,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,WALL STOP,WS406/407-CCV ,N/A,US26D,IVE,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,THRESHOLD & STC SEALS,BY STC DOOR/FRAME MFR ,N/A,,KRI,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,CAM LIFT HINGE,BY STC DOOR/FRAME MFR ,,630,KRI,SET
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,THRU-WIRE CAM LIFT HINGE,BY STC DOOR/FRAME MFR ,,630,KRI,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,"EXIT DEVICE, MORTISE",9875L X E996L (FSE-24VDC)(#03) X 575 X 3-0 X CON RHR,,US26D/US32D,VON,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,"CYLINDER, MORTISE",80-102 X 138 ,,626,SCH,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,CLOSER,4040XP.RWPA.689 LH,,689,LCN,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,WIRING HARNESS,INTERNAL WIRE HARNESS - CL HINGE TO ALLEGION 8-PIN AT LOCK ,,,KRI,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,THRESHOLD & STC SEALS,BY STC DOOR/FRAME MFR ,,,KRI,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,Both,652,IVE,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,AUTO LATCHING TOP BOLT ONLY,"FB51T-24-MD (8'0"" NON-RATED) ",InActive,US32D,IVE,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
